WOJ;POW;GMI;RODZ_GMI;SYM;SYM_UL;CECHA;NAZWA_1;NAZWA_2;STAN_NA
02;20;01;5;0878820;10562;ul.;Kwiatowa;;2021-10-07
02;20;01;5;0878820;11937;ul.;Maja;3;2021-10-07
02;20;01;5;0878843;14593;ul.;Obornicka;;2021-10-07
02;20;02;4;0879914;09582;ul.;Kościuszki;Tadeusza;2021-10-07
02;20;02;4;0879914;17070;ul.;Południowa;;2021-10-07
04;08;09;2;0871427;14907;ul.;Okrężna;;2021-10-07
04;08;09;2;0871427;14945;ul.;Olchowa;;2021-10-07
04;09;01;2;0083606;20254;ul.;Słoneczna;;2021-10-07
04;09;01;2;0083776;00739;ul.;Barcińska;;2021-10-07
04;09;01;2;0083776;10009;ul.;Krótka;;2021-10-07
02;10;05;4;0191684;10780;ul.;Legnicka;;2021-10-07
04;09;03;4;0929428;01023;ul.;Benedyktyńska;;2021-10-07
12;02;02;4;0981966;05320;ul.;Garbarska;;2021-10-07
10;62;01;1;0967430;14495;ul.;Nowowiejska;;2021-10-07
10;62;01;1;0967430;15141;ul.;Orla;;2021-10-07
10;62;01;1;0967430;15679;ul.;Parafialna;;2021-10-07
10;20;02;1;0958967;12947;ul.;Miła;;2021-10-07
10;20;02;1;0958967;13283;ul.;Morelowa;;2021-10-07
10;20;02;1;0958967;14655;ul.;Obrońców Westerplatte;;2021-10-07
10;20;02;1;0958967;15733;ul.;Partyzantów;;2021-10-07
10;20;02;1;0958967;17011;ul.;Polna;;2021-10-07
10;20;02;1;0958967;17171;ul.;Poprzeczna;;2021-10-07
10;20;02;1;0958967;17390;ul.;Poziomkowa;;2021-10-07
10;20;02;1;0958967;21489;ul.;Sucha;;2021-10-07
12;18;01;5;0045089;05876;ul.;Gościnna;;2021-10-07
12;18;01;5;0045089;19891;ul.;Siewna;;2021-10-07
12;18;01;5;0045221;04585;ul.;Działy;;2021-10-07
12;18;01;5;0045221;10898;ul.;Leśna;;2021-10-07
12;18;01;5;0045221;21970;ul.;Szkolna;;2021-10-07
12;18;01;5;0045221;29183;ul.;Nowaka;ks. Jana;2021-10-07
12;18;01;5;0045681;23184;ul.;Turystyczna;;2021-10-07
08;10;01;1;0988388;24685;pl.;Wolności;;2021-10-07
08;10;01;1;0988388;26081;ul.;Zielona;;2021-10-07
02;11;01;1;0954142;10780;ul.;Legnicka;;2021-10-07
14;35;06;2;0523519;07059;ul.;Jagodowa;;2021-10-07
14;35;06;2;0523519;25092;ul.;Wyszkowska;;2021-10-07
14;35;06;2;0523560;01458;ul.;Błękitna;;2021-10-07
14;35;06;2;0523583;18582;ul.;Rekreacyjna;;2021-10-07
04;08;07;4;0869583;23682;ul.;Warszawska;;2021-10-07
14;35;06;2;0523583;26171;ul.;Zjazdowa;;2021-10-07
14;35;06;2;0523666;07059;ul.;Jagodowa;;2021-10-07
14;35;06;2;0523666;07097;ul.;Jałowcowa;;2021-10-07
14;18;06;5;0009254;01897;ul.;Boryny;;2021-10-07
14;18;06;5;0009260;04572;ul.;Działkowa;;2021-10-07
14;18;06;5;0009260;25746;ul.;Zatylna;;2021-10-07
14;18;06;5;0009283;17011;ul.;Polna;;2021-10-07
06;08;04;2;0381812;23682;ul.;Warszawska;;2021-10-07
14;18;06;5;0009290;07506;ul.;Jesionowa;;2021-10-07
02;11;04;4;0954202;10780;ul.;Legnicka;;2021-10-07
14;18;06;5;0009314;17011;ul.;Polna;;2021-10-07
14;18;06;5;0009320;17011;ul.;Polna;;2021-10-07
14;18;06;5;0009337;12947;ul.;Miła;;2021-10-07
14;18;06;5;0009337;15590;ul.;Pałacowa;;2021-10-07
14;18;06;5;0009337;20298;ul.;Słowicza;;2021-10-07
14;18;06;5;0009337;25746;ul.;Zatylna;;2021-10-07
14;18;06;5;0009350;16191;ul.;Piękna;;2021-10-07
14;18;06;5;0009350;17011;ul.;Polna;;2021-10-07
18;02;01;4;0952841;19834;ul.;Sienkiewicza;Henryka;2021-10-07
18;02;01;4;0952841;20291;ul.;Słowackiego;Juliusza;2021-10-07
18;02;01;4;0952841;20856;ul.;Stara;;2021-10-07
18;02;01;4;0952841;25545;ul.;Zamknięta;;2021-10-07
18;03;01;1;0982233;00157;ul.;Akacjowa;;2021-10-07
18;03;01;1;0982233;00160;ul.;Akademicka;;2021-10-07
24;02;04;4;0939094;19895;ul.;Sikorek;;2021-10-07
24;02;04;4;0939094;21101;ul.;Stawowa;;2021-10-07
24;02;04;4;0939094;22757;ul.;Terenowa;;2021-10-07
24;02;04;4;0939094;22773;ul.;Tetmajera-Przerwy;Kazimierza;2021-10-07
24;02;04;4;0939094;22777;ul.;Tęczowa;;2021-10-07
24;02;04;4;0939094;23934;ul.;Węglowa;;2021-10-07
24;02;04;4;0939094;25061;ul.;Wysockiego;Piotra;2021-10-07
24;02;04;4;0939094;25305;ul.;Zachodnia;;2021-10-07
24;02;04;4;0939094;26579;ul.;Żurawia;;2021-10-07
06;08;06;4;0956069;23682;ul.;Warszawska;;2021-10-07
24;02;04;4;0939094;31690;ul.;Bachorek;;2021-10-07
24;02;04;4;0939094;34517;ul.;Pokrewna;;2021-10-07
24;02;06;2;0055290;21247;ul.;Storczyków;;2021-10-07
24;02;06;2;0055290;21293;ul.;Stroma;;2021-10-07
24;02;06;2;0055290;24412;ul.;Wiśniowa;;2021-10-07
24;02;06;2;0055290;24879;ul.;Wschodnia;;2021-10-07
24;02;06;2;0055290;25028;ul.;Wypoczynkowa;;2021-10-07
24;02;07;2;0058028;01528;ul.;Boczna;;2021-10-07
24;02;07;2;0058028;01874;ul.;Borówkowa;;2021-10-07
24;02;07;2;0058028;02566;ul.;Cedrowa;;2021-10-07
24;02;07;2;0058028;02817;ul.;Choinkowa;;2021-10-07
24;73;01;1;0942765;16931;ul.;Pojdy;ks. Jana;2021-10-07
24;73;01;1;0942765;17149;ul.;Popiełuszki;ks. Jerzego;2021-10-07
24;73;01;1;0942765;17926;ul.;Przyjaźni;;2021-10-07
24;73;01;1;0942765;18049;ul.;Pszenna;;2021-10-07
24;73;01;1;0942765;15140;ul.;Orkana;Władysława;2021-10-07
24;73;01;1;0942765;16220;ul.;Pilchowicka;;2021-10-07
02;03;01;1;0954082;10780;ul.;Legnicka;;2021-10-07
24;73;01;1;0942765;16325;ul.;Piownik;;2021-10-07
24;73;01;1;0942765;16579;ul.;Pocztowa;;2021-10-07
24;73;01;1;0942765;16618;ul.;Pod Hałdą;;2021-10-07
24;73;01;1;0942765;16742;ul.;Podgórna;;2021-10-07
24;73;01;1;0942765;16799;ul.;Podleśna;;2021-10-07
24;73;01;1;0942765;16967;ul.;Polan;;2021-10-07
02;22;03;5;0883264;10780;ul.;Legnicka;;2021-10-07
24;73;01;1;0942765;17547;ul.;Prosta;;2021-10-07
28;10;01;1;0964896;09796;ul.;Krakowska;;2021-10-07
